text,label,clean_text
Can I make many disposable cards per day?,29,make many disposable card per day
"I need to use my disposable card multiple times a day, is there a cutoff limit?",29,need use disposable card multiple time day cutoff limit
How do I make more than one disposable card in a day?,29,make one disposable card day
Can I have more than one disposable card?,29,one disposable card
what is the disposable cards limit?,29,disposable card limit
What's the most disposable cards I can have?,29,disposable card
Do these virtual cards have any caps on using them?,29,virtual card cap using
How many disposable cards can I have?,29,many disposable card
What is the amount of disposable cards I can have each day?,29,amount disposable card day
How many disposable cards per day am I allowed to have?,29,many disposable card per day allowed
How many card payments can I use on a disposable card?,29,many card payment use disposable card
What if I need multiple disposable cards?,29,need multiple disposable card
"If I have more than one disposable card, can I make five payments on each of them?",29,one disposable card make five payment
Are you able to explain the restrictions of the disposable cards?,29,able explain restriction disposable card
What is the maximum number of transactions I can make with one card?,29,maximum number transaction make one card
What is the limit to number of transactions I can do with a disposable card?,29,limit number transaction disposable card
How many disposable cards is the limit?,29,many disposable card limit
Tell me how many transactions I can do with a disposable card.,29,tell many transaction disposable card
I have to have several disposable cards per day.,29,several disposable card per day
I would like to know any restrictions for the disposable cards.,29,would like know restriction disposable card
How can I create many temporary cards daily?,29,create many temporary card daily
Is it possible to make several disposable cards in a day?,29,possible make several disposable card day
How many disposable cards can I make in a single day?,29,many disposable card make single day
Is there a limit to how many transactions I can make on one disposable card?,29,limit many transaction make one disposable card
