text,label,clean_text
Someone stole my card!,41,someone stole card
Are you able to guide me to my card's location?,41,able guide card location
How can I report that my card was stolen? I made a police report first.,41,report card stolen made police report first
My card is missing!  Help!,41,card missing help
"My wallet was stolen, along with my cards. How do I put a freeze on my cards and order a new one?",41,wallet stolen along card put freeze card order new one
Could you please freeze my card immediately?,41,could please freeze card immediately
"i need help, i lost my card",41,need help lost card
What can I do if I lost my card?,41,lost card
I think that the card is stolen.  What are my next steps?,41,think card stolen next step
What do I do if my card is stolen?,41,card stolen
My card is stolen.  Help!,41,card stolen help
I lost track of my card,41,lost track card
Report stolen card,41,report stolen card
Help!  My card is stolen.,41,help card stolen
"My card was lost on vacation, I don't know where it is. Can you help me take care of this immediately?",41,card lost vacation know help take care immediately
I have lost my card! What is my next step?,41,lost card next step
My card has been lost! help!,41,card lost help
What do I do if my card has been lost or stolen?,41,card lost stolen
Help Me!  I lost my card.  What should I do?,41,help lost card
Someone stole my wallet with my card in it while vacationing in Spain. I really need my card blocked and a new one ordered.,41,someone stole wallet card vacationing spain really need card blocked new one ordered
Who can I speak with regarding a lost card?,41,speak regarding lost card
My card has gone missing.,41,card gone missing
oh my god I lost my card! what should I do?,41,oh god lost card
I can't find my card!  What should I do?,41,find card
What is the first step that I should take after my card has been stolen?,41,first step take card stolen
I seem to have lost my card.,41,seem lost card
My card was stolen. What do I need to do?,41,card stolen need
Someone took my card without permission,41,someone took card without permission
I lost my card n need a new one.,41,lost card n need new one
My card has been lost / stolen,41,card lost stolen
I misplaced my card and I dont know where the last place is where I used the card last. Can you look at my account and tell me the last place I used the card?,41,misplaced card dont know last place used card last look account tell last place used card
Please help me.  My card is missing.,41,please help card missing
"I lost my card, what do I do now?",41,lost card
I need to order a new card as my other one was stolen.,41,need order new card one stolen
I think someone stole my card because I can't find it.,41,think someone stole card find
What are the steps I need to do if I have a stolen card?,41,step need stolen card
I cant find my card.,41,cant find card
I think my card is lost.  What do I do?,41,think card lost
What should I do if my card is stolen?,41,card stolen
How do I deactivate a stolen card?,41,deactivate stolen card
"I want to block my card or deactivate it or something, it's been stolen and I don't want it misused. I want this handled right away.",41,want block card deactivate something stolen want misused want handled right away
Someone took my card without my permission.,41,someone took card without permission
Need help with a stolen card.,41,need help stolen card
"help, lost my card",41,help lost card
What do I do if my card was stolen.,41,card stolen
I think my wallet fell out on the Tube today! I realized as soon as I got to my desk. How do I cut off the card?,41,think wallet fell tube today realized soon got desk cut card
